102801|999
102802|999
102803|999
102804|999
102805|999
102806|999
102807|999
102808|999
102809|999
102810|999
102811|999
102812|999
102813|999
102814|999
102815|999
102816|999
102817|999
102818|999
102819|999
102820|999
102821|999
102822|999
102823|999
102824|999
102825|999
102826|999
102827|999
102828|999
102829|999
102830|999
102831|999
102832|999
102833|999
102834|999
102835|999
102836|999
102837|999
102838|999
102839|999
102840|999
102841|999
102842|999
102843|999
102844|999
102845|999
102846|999
102847|999
102848|999
102849|999
102850|999
102851|999
102852|999
102853|999
102854|999
102855|999
102856|999
102857|999
102858|999
102859|999
102860|999
102861|999
102862|999
102863|999
102864|999
102865|999
102866|999
102867|999
102868|999
102869|999
102870|999
102871|999
102872|999
102873|999
102874|999
102875|999
102876|999
102877|999
102878|999
102879|999
102880|999
102881|999
102882|999
102883|999
102884|999
102885|999
102886|999
102887|999
102888|999
102889|999
102890|999
102891|999
102892|999
102893|999
102894|999
102895|999
102896|999
102897|999
102898|999
102899|999
102900|999
102901|999
102902|999
102903|999
102904|999
102905|999
102906|999
102907|999
102908|999
102909|999
102910|999
102911|999
102912|999
102913|999
102914|999
102915|999
102916|999
102917|999
102918|999
102919|999
102920|999
102921|999
102922|999
102923|999
102924|999
102925|999
102926|999
102927|999
102928|999
102929|999
102930|999
102931|999
102932|999
102933|999
102934|999
102935|999
102936|999
102937|999
102938|999
102939|999
102940|999
102941|999
102942|999
102943|999
102944|999
102945|999
102946|999
102947|999
102948|999
102949|999
102950|999
102951|999
102952|999
102953|999
102954|999
102955|999
102956|999
102957|999
102958|999
102959|999
102960|999
102961|999
102962|999
102963|999
102964|999
102965|999
102966|999
102967|999
102968|999
102969|999
102970|999
102971|999
102972|999
102973|999
102974|999
102975|999
102976|999
102977|999
102978|999
102979|999
102980|999
102981|999
102982|999
102983|999
102984|999
102985|999
102986|999
102987|999
102988|999
102989|999
102990|999
102991|999
102992|999
102993|999
102994|999
102995|999
102996|999
102997|999
102998|999
102999|999
103000|999
103001|999
103002|999
103003|999
103004|999
103005|999
103006|999
103007|999
103008|999
103009|999
103010|999
103011|999
103012|999
103013|999
103014|999
103015|999
103016|999
103017|999
103018|999
103019|999
103020|999
103021|999
103022|999
103023|999
103024|999
103025|999
103026|999
103027|999
103028|999
103029|999
103030|999
103031|999
103032|999
103033|999
103034|999
103035|999
103036|999
103037|999
103038|999
103039|999
103040|999
103041|999
103042|999
103043|999
103044|999
103045|999
103046|999
103047|999
103048|999
103049|999
103050|999
103051|999
103052|999
103053|999
103054|999
103055|999
103056|999
103057|999
103058|999
103059|999
103060|999
103061|999
103062|999
103063|999
103064|999
103065|999
103066|999
103067|999
103068|999
103069|999
103070|999
103071|999
103072|999
103073|999
103074|999
103075|999
103076|999
103077|999
103078|999
103079|999
103080|999
103081|999
103082|999
103083|999
103084|999
103085|999
103086|999
103087|999
103088|999
103089|999
103090|999
103091|999
103092|999
103093|999
103094|999
103095|999
103096|999
103097|999
103098|999
103099|999
103100|999
103101|999
103102|999
103103|999
103104|999
103105|999
103106|999
103107|999
103108|999
103109|999
103110|999
103111|999
103112|999
103113|999
103114|999
103115|999
103116|999
103117|999
103118|999
103119|999
103120|999
103121|999
103122|999
103123|999
103124|999
103125|999
103126|999
103127|999
103128|999
103129|999
103130|999
103131|999
103132|999
103133|999
103134|999
103135|999
103136|999
103137|999
103138|999
103139|999
103140|999
103141|999
103142|999
103143|999
103144|999
103145|999
103146|999
103147|999
103148|999
103149|999
103150|999
103151|999
103152|999
103153|999
103154|999
103155|999
103156|999
103157|999
103158|999
103159|999
103160|999
103161|999
103162|999
103163|999
103164|999
103165|999
103166|999
103167|999
103168|999
103169|999
103170|999
103171|999
103172|999
103173|999
103174|999
103175|999
103176|999
103177|999
103178|999
103179|999
103180|999
103181|999
103182|999
103183|999
103184|999
103185|999
103186|999
103187|999
103188|999
103189|999
103190|999
103191|999
103192|999
103193|999
103194|999
103195|999
103196|999
103197|999
103198|999
103199|999
103200|999
103201|999
103202|999
103203|999
103204|999
103205|999
103206|999
103207|999
103208|999
103209|999
103210|999
103211|999
103212|999
103213|999
103214|999
103215|999
103216|999
103217|999
103218|999
103219|999
103220|999
103221|999
103222|999
103223|999
103224|999
103225|999
103226|999
103227|999
103228|999
103229|999
103230|999
103231|999
103232|999
103233|999
103234|999
103235|999
103236|999
103237|999
103238|999
103239|999
103240|999
103241|999
103242|999
103243|999
103244|999
103245|999
103246|999
103247|999
103248|999
103249|999
103250|999
103251|999
103252|999
103253|999
103254|999
103255|999
103256|999
103257|999
103258|999
103259|999
103260|999
103261|999
103262|999
103263|999
103264|999
103265|999
103266|999
103267|999
103268|999
103269|999
103270|999
103271|999
103272|999
103273|999
103274|999
103275|999
103276|999
103277|999
103278|999
103279|999
103280|999
103281|999
103282|999
103283|999
103284|999
103285|999
103286|999
103287|999
103288|999
103289|999
103290|999
103291|999
103292|999
103293|999
103294|999
103295|999
103296|999
103297|999
103298|999
103299|999
103300|999
103301|999
103302|999
103303|999
103304|999
103305|999
103306|999
103307|999
103308|999
103309|999
103310|999
103311|999
103312|999
103313|999
103314|999
103315|999
103316|999
103317|999
103318|999
103319|999
103320|999
103321|999
103322|999
103323|999
103324|999
103325|999
103326|999
103327|999
103328|999
103329|999
103330|999
103331|999
103332|999
103333|999
103334|999
103335|999
103336|999
103337|999
103338|999
103339|999
103340|999
103341|999
103342|999
103343|999
103344|999
103345|999
103346|999
103347|999
103348|999
103349|999
103350|999
103351|999
103352|999
103353|999
103354|999
103355|999
103356|999
103357|999
103358|999
103359|999
103360|999
103361|999
103362|999
103363|999
103364|999
103365|999
103366|999
103367|999
103368|999
103369|999
103370|999
103371|999
103372|999
103373|999
103374|999
103375|999
103376|999
103377|999
103378|999
103379|999
103380|999
103381|999
103382|999
103383|999
103384|999
103385|999
103386|999
103387|999
103388|999
103389|999
103390|999
103391|999
103392|999
103393|999
103394|999
103395|999
103396|999
103397|999
103398|999
103399|999
103400|999
103401|999
103402|999
103403|999
103404|999
103405|999
103406|999
103407|999
103408|999
103409|999
103410|999
103411|999
103412|999
103413|999
103414|999
103415|999
103416|999
103417|999
103418|999
103419|999
103420|999
103421|999
103422|999
103423|999
103424|999
103425|999
103426|999
103427|999
103428|999
103429|999
103430|999
103431|999
103432|999
103433|999
103434|999
103435|999
103436|999
103437|999
103438|999
103439|999
103440|999
103441|999
103442|999
103443|999
103444|999
103445|999
103446|999
103447|999
103448|999
103449|999
103450|999
103451|999
103452|999
103453|999
103454|999
103455|999
103456|999
103457|999
103458|999
103459|999
103460|999
103461|999
103462|999
103463|999
103464|999
103465|999
103466|999
103467|999
103468|999
103469|999
103470|999
103471|999
103472|999
103473|999
103474|999
103475|999
103476|999
103477|999
103478|999
103479|999
103480|999
103481|999
103482|999
103483|999
103484|999
103485|999
103486|999
103487|999
103488|999
103489|999
103490|999
103491|999
103492|999
103493|999
103494|999
103495|999
103496|999
103497|999
103498|999
103499|999
103500|999
103501|999
103502|999
103503|999
103504|999
103505|999
103506|999
103507|999
103508|999
103509|999
103510|999
103511|999
103512|999
103513|999
103514|999
103515|999
103516|999
103517|999
103518|999
103519|999
103520|999
103521|999
103522|999
103523|999
103524|999
103525|999
103526|999
103527|999
103528|999
103529|999
103530|999
103531|999
103532|999
103533|999
103534|999
103535|999
103536|999
103537|999
103538|999
103539|999
103540|999
103541|999
103542|999
103543|999
103544|999
103545|999
103546|999
103547|999
103548|999
103549|999
103550|999
103551|999
103552|999
103553|999
103554|999
103555|999
103556|999
103557|999
103558|999
103559|999
103560|999
103561|999
103562|999
103563|999
103564|999
103565|999
103566|999
103567|999
103568|999
103569|999
103570|999
103571|999
103572|999
103573|999
103574|999
103575|999
103576|999
103577|999
103578|999
103579|999
103580|999
103581|999
103582|999
103583|999
103584|999
103585|999
103586|999
103587|999
103588|999
103589|999
103590|999
103591|999
103592|999
103593|999
103594|999
103595|999
103596|999
103597|999
103598|999
103599|999
103600|999
103601|999
103602|999
103603|999
103604|999
103605|999
103606|999
103607|999
103608|999
103609|999
103610|999
103611|999
103612|999
103613|999
103614|999
103615|999
103616|999
103617|999
103618|999
103619|999
103620|999
103621|999
103622|999
103623|999
103624|999
103625|999
103626|999
103627|999
103628|999
103629|999
103630|999
103631|999
103632|999
103633|999
103634|999
103635|999
103636|999
103637|999
103638|999
103639|999
103640|999
103641|999
103642|999
103643|999
103644|999
103645|999
103646|999
103647|999
103648|999
103649|999
103650|999
103651|999
103652|999
103653|999
103654|999
103655|999
103656|999
103657|999
103658|999
103659|999
103660|999
103661|999
103662|999
103663|999
103664|999
103665|999
103666|999
103667|999
103668|999
103669|999
103670|999
103671|999
103672|999
103673|999
103674|999
103675|999
103676|999
103677|999
103678|999
103679|999
103680|999
103681|999
103682|999
103683|999
103684|999
103685|999
103686|999
103687|999
103688|999
103689|999
103690|999
103691|999
103692|999
103693|999
103694|999
103695|999
103696|999
103697|999
103698|999
103699|999
103700|999
103701|999
103702|999
103703|999
103704|999
103705|999
103706|999
103707|999
103708|999
103709|999
103710|999
103711|999
103712|999
103713|999
103714|999
103715|999
103716|999
103717|999
103718|999
103719|999
103720|999
103721|999
103722|999
103723|999
103724|999
103725|999
103726|999
103727|999
103728|999
103729|999
103730|999
103731|999
103732|999
103733|999
103734|999
103735|999
103736|999
103737|999
103738|999
103739|999
103740|999
103741|999
103742|999
103743|999
103744|999
103745|999
103746|999
103747|999
103748|999
103749|999
103750|999
103751|999
103752|999
103753|999
103754|999
103755|999
103756|999
103757|999
103758|999
103759|999
103760|999
103761|999
103762|999
103763|999
103764|999
103765|999
103766|999
103767|999
103768|999
103769|999
103770|999
103771|999
103772|999
103773|999
103774|999
103775|999
103776|999
103777|999
103778|999
103779|999
103780|999
103781|999
103782|999
103783|999
103784|999
103785|999
103786|999
103787|999
103788|999
103789|999
103790|999
103791|999
103792|999
103793|999
103794|999
103795|999
103796|999
103797|999
103798|999
103799|999
103800|999
103801|999
103802|999
103803|999
103804|999
103805|999
103806|999
103807|999
103808|999
103809|999
103810|999
103811|999
103812|999
103813|999
103814|999
103815|999
103816|999
103817|999
103818|999
103819|999
103820|999
103821|999
103822|999
103823|999
103824|999
103825|999
103826|999
103827|999
103828|999
103829|999
103830|999
103831|999
103832|999
103833|999
103834|999
103835|999
103836|999
103837|999
103838|999
103839|999
103840|999
103841|999
103842|999
103843|999
103844|999
103845|999
103846|999
103847|999
103848|999
103849|999
103850|999
103851|999
103852|999
103853|999
103854|999
103855|999
103856|999
103857|999
103858|999
103859|999
103860|999
103861|999
103862|999
103863|999
103864|999
103865|999
103866|999
103867|999
103868|999
103869|999
103870|999
103871|999
103872|999
103873|999
103874|999
103875|999
103876|999
103877|999
103878|999
103879|999
103880|999
103881|999
103882|999
103883|999
103884|999
103885|999
103886|999
103887|999
103888|999
103889|999
103890|999
103891|999
103892|999
103893|999
103894|999
103895|999
103896|999
103897|999
103898|999
103899|999
103900|999
103901|999
103902|999
103903|999
103904|999
103905|999
103906|999
103907|999
103908|999
103909|999
103910|999
103911|999
103912|999
103913|999
103914|999
103915|999
103916|999
103917|999
103918|999
103919|999
103920|999
103921|999
103922|999
103923|999
103924|999
103925|999
103926|999
103927|999
103928|999
103929|999
103930|999
103931|999
103932|999
103933|999
103934|999
103935|999
103936|999
103937|999
103938|999
103939|999
103940|999
103941|999
103942|999
103943|999
103944|999
103945|999
103946|999
103947|999
103948|999
103949|999
103950|999
103951|999
103952|999
103953|999
103954|999
103955|999
103956|999
103957|999
103958|999
103959|999
103960|999
103961|999
103962|999
103963|999
103964|999
103965|999
103966|999
103967|999
103968|999
103969|999
103970|999
103971|999
103972|999
103973|999
103974|999
103975|999
103976|999
103977|999
103978|999
103979|999
103980|999
103981|999
103982|999
103983|999
103984|999
103985|999
103986|999
103987|999
103988|999
103989|999
103990|999
103991|999
103992|999
103993|999
103994|999
103995|999
103996|999
103997|999
103998|999
103999|999
104000|999
104001|999
104002|999
104003|999
104004|999
104005|999
104006|999
104007|999
104008|999
104009|999
104010|999
104011|999
104012|999
104013|999
104014|999
104015|999
104016|999
104017|999
104018|999
104019|999
104020|999
104021|999
104022|999
104023|999
104024|999
104025|999
104026|999
104027|999
104028|999
104029|999
104030|999
104031|999
104032|999
104033|999
104034|999
104035|999
104036|999
104037|999
104038|999
104039|999
104040|999
104041|999
104042|999
104043|999
104044|999
104045|999
104046|999
104047|999
104048|999
104049|999
104050|999
104051|999
104052|999
104053|999
104054|999
104055|999
104056|999
104057|999
104058|999
104059|999
104060|999
104061|999
104062|999
104063|999
104064|999
104065|999
104066|999
104067|999
104068|999
104069|999
104070|999
104071|999
104072|999
104073|999
104074|999
104075|999
104076|999
104077|999
104078|999
104079|999
104080|999
104081|999
104082|999
104083|999
104084|999
104085|999
104086|999
104087|999
104088|999
104089|999
104090|999
104091|999
