File,Function,owner
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::SPartFilterEntry::~SPartFilterEntry,antovl
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::SPartFilterEntry::FMatch,antovl
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::Ppim,antovl
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::Ppfm,antovl
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::FPartPropagationReqd,antovl
libgpopt/include/gpopt/base/CPartTableInfo.h,libgpopt/include/gpopt/base/CPartTableInfo.h,gpopt::CPartTableInfo::UlPartIndexId,solimm1
libgpopt/include/gpopt/base/CPartTableInfo.h,libgpopt/include/gpopt/base/CPartTableInfo.h,gpopt::CPartTableInfo::Epim,solimm1
libgpopt/include/gpopt/base/CPartTableInfo.h,libgpopt/include/gpopt/base/CPartTableInfo.h,gpopt::CPartTableInfo::Pmdid,solimm1
libgpopt/include/gpopt/base/CPartTableInfo.h,libgpopt/include/gpopt/base/CPartTableInfo.h,gpopt::CPartTableInfo::Pdrgpdrgpcr,solimm1
libgpopt/include/gpopt/base/CPartTableInfo.h,libgpopt/include/gpopt/base/CPartTableInfo.h,gpopt::CPartTableInfo::UlManipulators,solimm1
libgpopt/include/gpopt/base/CPartTableInfoConsumer.h,libgpopt/include/gpopt/base/CPartTableInfoConsumer.h,gpopt::CPartTableInfoConsumer::~CPartTableInfoConsumer,antovl
libgpopt/include/gpopt/base/CPartTableInfoConsumer.h,libgpopt/include/gpopt/base/CPartTableInfoConsumer.h,gpopt::operator,antovl
libgpopt/include/gpopt/base/CPrintPrefix.h,libgpopt/include/gpopt/base/CPrintPrefix.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CPropConstraint.h,libgpopt/include/gpopt/base/CPropConstraint.h,gpopt::CPropConstraint::PdrgpcrsEquivClasses,elhela
libgpopt/include/gpopt/base/CPropConstraint.h,libgpopt/include/gpopt/base/CPropConstraint.h,gpopt::CPropConstraint::PcrsEquivClass,elhela
libgpopt/include/gpopt/base/CPropConstraint.h,libgpopt/include/gpopt/base/CPropConstraint.h,gpopt::CPropConstraint::Pcnstr,elhela
libgpopt/include/gpopt/base/CPropConstraint.h,libgpopt/include/gpopt/base/CPropConstraint.h,gpopt::operator,elhela
libgpopt/include/gpopt/base/CPropSpec.h,libgpopt/include/gpopt/base/CPropSpec.h,gpopt::CPropSpec::CPropSpec,solimm1
libgpopt/include/gpopt/base/CPropSpec.h,libgpopt/include/gpopt/base/CPropSpec.h,gpopt::CPropSpec::~CPropSpec,solimm1
libgpopt/include/gpopt/base/CPropSpec.h,libgpopt/include/gpopt/base/CPropSpec.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::CQueryContext,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::FDeriveStats,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::Pexpr,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::Prpp,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::PdrgPcr,solimm1
libgpopt/include/gpopt/base/CQueryContext.h,libgpopt/include/gpopt/base/CQueryContext.h,gpopt::CQueryContext::Pdrgpmdname,solimm1
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::EriInverseInclusion,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::Pmdid,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::PpointLeft,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::PpointRight,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::EriLeft,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::EriRight,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::CRange::FUnbounded,elhela
libgpopt/include/gpopt/base/CRange.h,libgpopt/include/gpopt/base/CRange.h,gpopt::operator,elhela
libgpopt/include/gpopt/base/CReqdProp.h,libgpopt/include/gpopt/base/CReqdProp.h,gpopt::CReqdProp::FRelational,solimm1
libgpopt/include/gpopt/base/CReqdProp.h,libgpopt/include/gpopt/base/CReqdProp.h,gpopt::CReqdProp::FPlan,solimm1
libgpopt/include/gpopt/base/CReqdProp.h,libgpopt/include/gpopt/base/CReqdProp.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::CReqdPropPlan,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::FPlan,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::PcrsRequired,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::Peo,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::Ped,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::Per,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::Pepp,solimm1
libgpopt/include/gpopt/base/CReqdPropPlan.h,libgpopt/include/gpopt/base/CReqdPropPlan.h,gpopt::CReqdPropPlan::Prpp,solimm1
libgpopt/include/gpopt/base/CReqdPropRelational.h,libgpopt/include/gpopt/base/CReqdPropRelational.h,gpopt::CReqdPropRelational::FRelational,solimm1
libgpopt/include/gpopt/base/CReqdPropRelational.h,libgpopt/include/gpopt/base/CReqdPropRelational.h,gpopt::CReqdPropRelational::PcrsStat,solimm1
libgpopt/include/gpopt/base/CRewindabilitySpec.h,libgpopt/include/gpopt/base/CRewindabilitySpec.h,gpopt::CRewindabilitySpec::Ert,solimm1
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::tenumeventSentinel,waasf
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::~CStateMachine,waasf
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::Estate,waasf
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::TesInitial,waasf
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::TesFinal,waasf
libgpopt/include/gpopt/base/CStateMachine.h,libgpopt/include/gpopt/base/CStateMachine.h,gpopt::CStateMachine::Reset,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::RecordHistory,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Walk,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Diagram,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Unreachable,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Init,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::FTransition,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Transition,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::FAttemptTransition,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::WszEvent,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::WszState,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::States,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::Transitions,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::OsHistory,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::FReachable,waasf
libgpopt/include/gpopt/base/CStateMachine.inl,libgpopt/include/gpopt/base/CStateMachine.inl,gpopt::OsDiagramToGraphviz,waasf
libgpopt/include/gpopt/base/CUtils.inl,libgpopt/include/gpopt/base/CUtils.inl,gpopt::CUtils::PexprLogicalJoin,solimm1
libgpopt/include/gpopt/base/CUtils.inl,libgpopt/include/gpopt/base/CUtils.inl,gpopt::CUtils::PexprLogicalApply,solimm1
libgpopt/include/gpopt/base/CUtils.inl,libgpopt/include/gpopt/base/CUtils.inl,gpopt::CUtils::PexprLogicalApply,solimm1
libgpopt/include/gpopt/base/CUtils.inl,libgpopt/include/gpopt/base/CUtils.inl,gpopt::CUtils::AddRefAppend,solimm1
libgpopt/include/gpopt/base/CUtils.inl,libgpopt/include/gpopt/base/CUtils.inl,gpopt::CUtils::FScalarConstInt,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::Efs,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::EfbLeading,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::EfbTrailing,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::PexprLeading,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::PexprTrailing,solimm1
libgpopt/include/gpopt/base/CWindowFrame.h,libgpopt/include/gpopt/base/CWindowFrame.h,gpopt::CWindowFrame::Efes,solimm1
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::CCost,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::CCost,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::CCost,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::operator=,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::operator+,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::operator*,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::operator<,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::operator>,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::~CCost,raghav
libgpopt/include/gpopt/cost/CCost.h,libgpopt/include/gpopt/cost/CCost.h,gpopt::CCost::CSum,raghav
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::PgroupRoot,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::FSearchTerminated,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::FRoot,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::Trace,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::GroupMerge,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::Pqc,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::PssCurrent,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::UlCurrSearchStage,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::PssPrevious,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::UlSearchStages,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::CEngine::PxfsCurrentStage,solimm1
libgpopt/include/gpopt/engine/CEngine.h,libgpopt/include/gpopt/engine/CEngine.h,gpopt::operator,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::CAutoMDAccessor,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::CAutoMDAccessor,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::~CAutoMDAccessor,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::Pcache,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::Pmda,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::Pimdp,solimm1
libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,libgpopt/include/gpopt/mdcache/CAutoMDAccessor.h,gpopt::CAutoMDAccessor::Sysid,solimm1
libgpopt/include/gpopt/mdcache/CMDAccessor.h,libgpopt/include/gpopt/mdcache/CMDAccessor.h,gpopt::CMDAccessor::SMDAccessorElem::Pmdcacc,antovl
libgpopt/include/gpopt/mdcache/CMDAccessor.h,libgpopt/include/gpopt/mdcache/CMDAccessor.h,gpopt::CMDAccessor::PtMDType,antovl
libgpopt/include/gpopt/mdcache/CMDAccessor.h,libgpopt/include/gpopt/mdcache/CMDAccessor.h,gpopt::CMDAccessor::PtMDType,antovl
libgpopt/include/gpopt/mdcache/CMDCache.h,libgpopt/include/gpopt/mdcache/CMDCache.h,gpopt::CMDCache::CMDCache,solimm1
libgpopt/include/gpopt/mdcache/CMDCache.h,libgpopt/include/gpopt/mdcache/CMDCache.h,gpopt::CMDCache::~CMDCache,solimm1
libgpopt/include/gpopt/mdcache/CMDCache.h,libgpopt/include/gpopt/mdcache/CMDCache.h,gpopt::CMDCache::Pcache,solimm1
libgpopt/include/gpopt/mdcache/CMDKey.h,libgpopt/include/gpopt/mdcache/CMDKey.h,gpopt::CMDKey::~CMDKey,antovl
libgpopt/include/gpopt/mdcache/CMDKey.h,libgpopt/include/gpopt/mdcache/CMDKey.h,gpopt::CMDKey::Pmdid,antovl
libgpopt/include/gpopt/metadata/CColumnDescriptor.h,libgpopt/include/gpopt/metadata/CColumnDescriptor.h,gpopt::CColumnDescriptor::Name,waasf
libgpopt/include/gpopt/metadata/CColumnDescriptor.h,libgpopt/include/gpopt/metadata/CColumnDescriptor.h,gpopt::CColumnDescriptor::Pmdtype,waasf
libgpopt/include/gpopt/metadata/CColumnDescriptor.h,libgpopt/include/gpopt/metadata/CColumnDescriptor.h,gpopt::CColumnDescriptor::IAttno,waasf
libgpopt/include/gpopt/metadata/CColumnDescriptor.h,libgpopt/include/gpopt/metadata/CColumnDescriptor.h,gpopt::CColumnDescriptor::FNullable,waasf
libgpopt/include/gpopt/metadata/CColumnDescriptor.h,libgpopt/include/gpopt/metadata/CColumnDescriptor.h,gpopt::CColumnDescriptor::FSystemColumn,waasf
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::Pmdid,raghav
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::PmdidTable,raghav
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::Name,raghav
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::PdrgpcoldescKey,raghav
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::PdrgpcoldescIncluded,raghav
libgpopt/include/gpopt/metadata/CIndexDescriptor.h,libgpopt/include/gpopt/metadata/CIndexDescriptor.h,gpopt::CIndexDescriptor::FClustered,raghav
libgpopt/include/gpopt/metadata/CName.h,libgpopt/include/gpopt/metadata/CName.h,gpopt::CName::Pstr,waasf
libgpopt/include/gpopt/metadata/CName.h,libgpopt/include/gpopt/metadata/CName.h,gpopt::CName::UlLength,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::Pmdid,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::Name,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::Pdrgpcoldesc,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::PdrgpcoldescDist,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::PdrgpulPart,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::PdrgpbsKeys,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::Ereldistribution,waasf
libgpopt/include/gpopt/metadata/CTableDescriptor.h,libgpopt/include/gpopt/metadata/CTableDescriptor.h,gpopt::CTableDescriptor::FPartitioned,waasf
libgpopt/include/gpopt/minidump/CMiniDumperDXL.h,libgpopt/include/gpopt/minidump/CMiniDumperDXL.h,gpopt::operator,antovl
libgpopt/include/gpopt/minidump/CSerializableMDAccessor.h,libgpopt/include/gpopt/minidump/CSerializableMDAccessor.h,gpopt::CSerializableMDAccessor::~CSerializableMDAccessor,antovl
libgpopt/include/gpopt/minidump/CSerializablePlan.h,libgpopt/include/gpopt/minidump/CSerializablePlan.h,gpopt::CSerializablePlan::UlpRequiredSpace,antovl
libgpopt/include/gpopt/minidump/CSerializableQuery.h,libgpopt/include/gpopt/minidump/CSerializableQuery.h,gpopt::CSerializableQuery::UlpRequiredSpace,antovl
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::operator[],solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::UlArity,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::Pop,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::PdrgPexpr,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::Pgexpr,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::Prpp,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::Pstats,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::CExpression::Cost,solimm1
libgpopt/include/gpopt/operators/CExpression.h,libgpopt/include/gpopt/operators/CExpression.h,gpopt::operator,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::Pdp,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::Pstats,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::Prp,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::Pexpr,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::Pgexpr,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::FHasOuterRefs,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::FMasterOnly,solimm1
libgpopt/include/gpopt/operators/CExpressionHandle.h,libgpopt/include/gpopt/operators/CExpressionHandle.h,gpopt::CExpressionHandle::FHasOuterRefs,solimm1
libgpopt/include/gpopt/operators/CLogical.h,libgpopt/include/gpopt/operators/CLogical.h,gpopt::CLogical::~CLogical,waasf
libgpopt/include/gpopt/operators/CLogical.h,libgpopt/include/gpopt/operators/CLogical.h,gpopt::CLogical::FLogical,waasf
